Input.original_sentence,Input.true_sent
"hey , at least the title of this film lets you know exactly where it's heading .",0
". . . perhaps the heaviest , most joyless movie ever made about giant dragons taking over the world .",0
"suggests puns about ingredients and soup and somebody being off their noodle , but let's just say the ingredients don't quite add up to a meal .",0
i'd give real money to see the perpetrators of chicago torn apart by dingoes .,0
"i admire it and yet cannot recommend it , because it overstays its natural running time .",0
"even if you feel like you've seen this movie a thousand times before , it is kind of enjoyable thanks mainly to belushi's easy-going likableness .",0
the cumulative effect of the relentless horror on parade numbs the movie's power as a work of drama .,0
"another big , dumb action movie in the vein of xxx , the transporter is riddled with plot holes big enough for its titular hero to drive his sleek black bmw through .",0
"well before it's over , beijing bicycle begins spinning its wheels .",0
"home alone goes hollywood , a funny premise until the kids start pulling off stunts not even steven spielberg would know how to do . besides , real movie producers aren't this nice .",0
"[nelson's] movie about morally compromised figures leaves viewers feeling compromised , unable to find their way out of the fog and the ashes .",0
"passion , lip-synching , tragedy , and lots of really really high notes . for me , this opera isn't a favorite , so it's a long time before the fat lady sings .",0
abandons all pretense of creating historical context and waltzes off into a hectic soap about the ups and downs of the heavy breathing between the two artists .,0
the situations and jokes are as predictable and as lowbrow as the endless pratfalls the boys take in their high heels .,0
it's frustrating to see these guys -- who are obviously pretty clever -- waste their talent on parodies of things they probably thought were funniest when they were high .,0
"k-19 may not hold a lot of water as a submarine epic , but it holds even less when it turns into an elegiacally soggy saving private ryanovich .",0
a very stylish but ultimately extremely silly tale . . . a slick piece of nonsense but nothing more .,0
black-and-white and unrealistic .,0
"feels less like it's about teenagers , than it was written by teenagers .",0
a standard haunted house tale transplanted to the high seas .,0
"it's badly acted , blandly directed , and could have been scripted by someone who just graduated from elementary school .",0
"in the end , white oleander isn't an adaptation of a novel . it's a flashy , star-splashed reduction .",0
"this film , starring anthony hopkins and chris rock , is your typical 'fish out of water' story . you've seen them a million times . just one problem : fish out of water usually die . this one does .",0
"after seeing swept away , i feel sorry for madonna .",0
two-bit potboiler .,0
"a gob of drivel so sickly sweet , even the eager consumers of moore's pasteurized ditties will retch it up like rancid crme brle .",0
maudlin and melodramatic we expected . boring we didn't .,0
"never quite transcends jokester status . . . and the punchline doesn't live up to barry's dead-eyed , perfectly chilled delivery .",0
"a baffling misfire , and possibly the weakest movie [woody allen] has made in the last twenty years .",0
"earnest but earthbound . . . a slow , soggy , soporific , visually dank crime melodrama/character study that would be more at home on the small screen but for its stellar cast .",0
the pivotal narrative point is so ripe the film can't help but go soft and stinky .,0
"for all its alleged youthful fire , xxx is no less subservient to bond's tired formula of guns , girls and gadgets while brandishing a new action hero .",0
a predictable and stereotypical little b-movie .,0
if i spy were funny ( enough ) or exciting ( enough ) then it would be fairly simple to forgive the financial extortion it's trying to reap from the moviegoing public .,0
"frustratingly , dridi tells us nothing about el gallo other than what emerges through his music .",0
"stephen earnhart's documentary is a decomposition of healthy eccentric inspiration and ambition  wearing a cloak of unsentimental , straightforward text  when it's really an exercise in gross romanticization of the delusional personality type .",0
"undone by its overly complicated and derivative screenplay , the glacier-paced direction and the stereotypical characters .",0
how anyone over the age of 2 can stomach the touchy-feely message this preachy produce promotes is beyond us .,0
the sort of movie that gives tastelessness a bad rap .,0
"the cold and dreary weather is a perfect metaphor for the movie itself , which contains few laughs and not much drama .",0
ordinary melodrama that is heavy on religious symbols but wafer-thin on dramatic substance,0
a whimsical if predictable time-travel fable marred by a willful single-mindedness .,0
jolie's performance vanishes somewhere between her hair and her lips .,0
un thriller manqu qui tombe sur les nerfs presque ds la premire image .,0
"when it comes to entertainment , children deserve better than pokemon 4ever .",0
what the four feathers lacks is genuine sweep or feeling or even a character worth caring about .,0
"yes , 4ever is harmless in the extreme and it'll mute your kids for nearly 80 minutes , but why not just treat the little yard apes to the real deal and take them to spirited away ?",0
calling this movie brainless would be paying it a compliment : it's more like entertainment for trolls .,0
". . . just a big mess of a movie , full of images and events , but no tension or surprise .",0
"as elegantly crafted as it often is , anderson's movie is essentially a one-trick pony that , hampered by an undeveloped script , ultimately pulls up lame .",0
. . . has virtually no script at all . . .,0
"this kind of dark comedy requires a delicate , surgical touch . but director danny devito and screenwriter adam resnick ( remember cabin boy ? ) just pound away .",0
"rather quickly , the film falls into a soothing formula of brotherly conflict and reconciliation .",0
screenwriters scott abbott and michael petroni have turned rice's complex akasha into a cartoon monster .,0
bad beyond belief and ridiculous beyond description .,0
"the new faces are interesting , but the old story isn't , especially when it starts to seem more improvised than scripted .",0
most of the action setups are incoherent .,0
the problem isn't that the movie hits so close to home so much as that it hits close to home while engaging in such silliness as that snake-down-the-throat business and the inevitable shot of schwarzenegger outrunning a fireball .,0
"dreary , highly annoying . . . 'some body' will appeal to no one .",0
"there's something deeply creepy about never again , a new arrow in schaeffer's quiver of ineptitudes .",0
"the problem with concept films is that if the concept is a poor one , there's no saving the movie . sorry , charlie",0
a painfully leaden film destined for pre-dawn cable television slots .,0
"this pep-talk for faith , hope and charity does little to offend , but if saccharine earnestness were a crime , the film's producers would be in the clink for life .",0
"all ends well , sort of , but the frenzied comic moments never click .",0
"if this is the danish idea of a good time , prospective tourists might want to consider a different destination -- some jolly country embroiled in a bloody civil war , perhaps .",0
the film is really not so much bad as bland .,0
the central story lacks punch .,0
the kids often appear to be reading the lines and are incapable of conveying any emotion .,0
""" men in black ii , "" has all the earmarks of a sequel . the story is less vibrant , the jokes are a little lukewarm , but will anyone really care ?",0
sucking all the 'classic' out of robert louis stevenson's treasure island and filling the void with sci-fi video game graphics and disney-fied adolescent angst . . .,0
"this 72-minute film does have some exciting scenes , but it's a tad slow .",0
"a mix of velocity and idiocy , this ruinous remake lacks the brawn -- and the brains -- of the 1970s original .",0
the film seems all but destined to pop up on a television screen in the background of a scene in a future quentin tarantino picture,0
"a free-for-all of half-baked thoughts , clumsily used visual tricks and self-indulgent actor moments .",0
"apallingly absurd . . . the chemistry or lack thereof between newton and wahlberg could turn an imax theater into a 9 "" black and white portable tv .",0
"despite its good nature and some genuinely funny moments , super troopers suffers from a bad case of arrested development .",0
i watched the brainless insanity of no such thing with mounting disbelief .,0
"this limp gender-bender-baller from a first-time director and rookie screenwriter steals wholesale from that 1982's tootsie , forgetting only to retain a single laugh .",0
"kwan makes the mix-and- match metaphors intriguing , while lulling us into torpor with his cultivated allergy to action .",0
"while obviously an extremely personal work , it remains inextricably stuck in an emotionally unavailable rut .",0
i loved looking at this movie . i just didn't care as much for the story .,0
"it doesn't do the original any particular dishonor , but neither does it exude any charm or personality .",0
fear dot com is so rambling and disconnected it never builds any suspense .,0
"a gorgeous , somnolent show that is splendidly mummified and thoroughly unsurprising .",0
a semi-autobiographical film that's so sloppily written and cast that you cannot believe anyone more central to the creation of bugsy than the caterer had anything to do with it .,0
"it feels like a community theater production of a great broadway play : even at its best , it will never hold a candle to the original .",0
the element of surprise might be the only thing femme fatale has going for it .,0
"it's the kind of movie you can't quite recommend because it is all windup and not much of a pitch , yet you can't bring yourself to dislike it .",0
"based on a david leavitt story , the film shares that writer's usual blend of observant cleverness , too-facile coincidence and slightly noxious preciousness .",0
"just like every other seagal movie , only louder and without that silly ponytail .",0
"to enjoy this movie's sharp dialogue and delightful performance by jolie and burns , you have to gloss over the no sense ending .",0
"this is a great subject for a movie , but hollywood has squandered the opportunity , using it as a prop for warmed-over melodrama and the kind of choreographed mayhem that director john woo has built his career on .",0
"overall , the film misses the brilliance of jelinek's novel by some way . it settles for being merely grim .",0
every so often a movie comes along that confirms one's worse fears about civilization as we know it . the new guy is one of them .,0
"this isn't a "" friday "" worth waiting for .",0
everything that's worthwhile about collision course can already be seen on television .,0
"if this movie belonged to a sorority , it would be called beta alpha delta .",0
uneasy mishmash of styles and genres .,0
"all in all , there's only one thing to root for : expulsion for everyone .",0
secret ballot is too contemplative to be really funny .,0
the film's center will not hold .,0
"myers never knows when to let a gag die ; thus , we're subjected to one mind-numbingly lengthy riff on poo and pee jokes after another .",0
"a great ending doesn't make up for a weak movie , and crazy as hell doesn't even have a great ending .",0
"its over-reliance on genre conventions , character types and formulaic conflict resolutions crushes all the goodwill it otherwise develops .",0
"as an actor , the rock is aptly named .",0
"i wish i could say "" thank god it's friday "" , but the truth of the matter is i was glad when it was over .",0
"as it abruptly crosscuts among the five friends , it fails to lend the characters' individual stories enough dramatic resonance to make us care about them .",0
"somehow we're meant to buy that this doting mother would shun her kids , travel to one of the most dangerous parts of the world , don fatigues and become g . i . jane .",0
consider the title's clunk-on-the-head that suggests the overtime someone put in to come up with an irritatingly unimaginative retread concept .,0
the movie quickly drags on becoming boring and predictable . i tried to read the time on my watch .,0
"the film makes a tragic error by going on for too long , trying to mirror every subsequent event in chinese history : war , revolution , communism , etc .",0
"johnson has , in his first film , set himself a task he is not nearly up to .",0
"ultimately the project comes across as clinical , detached , uninvolving , possibly prompting audience members to wonder , 'what's the point ? '",0
"the two leads are almost good enough to camouflage the dopey plot , but so much naturalistic small talk , delivered in almost muffled exchanges , eventually has a lulling effect .",0
"the film meant well in its horse tale about freedom , but wasn't able to reach the heart because it was too overbearing .",0
"once the audience figure out what's being said , the filmmaker's relative passivity will make it tough for them to really care .",0
there's nothing provocative about this film save for the ways in which it studiously avoids provoking thought .,0
the film equivalent of a toy chest whose contents get scattered over the course of 80 minutes .,0
creepy but ultimately unsatisfying thriller .,0
"martin scorsese cria um espetculo visual que no possui alma - um filme esteticamente belo , mas emocionalmente frio .",0
"you would be better off investing in the worthy emi recording that serves as the soundtrack , or the home video of the 1992 malfitano-domingo production .",0
"george , hire a real director and good writers for the next installment , please .",0
"extreme oops - oops , ops , no matter how you spell it , it's still a mistake to go see it .",0
what could and should have been biting and droll is instead a tepid waste of time and talent .,0
. . . too dull to enjoy .,0
"a morality tale whose thought-provoking potential is hampered by a made-for-tv look , rigid performances and an asinine 'twist' that brazenly rips off the sixth sense .",0
here's a self-congratulatory 3d imax rah-rah .,0
"it's all very cute , though not terribly funny if you're more than six years old .",0
going to the website may be just as fun ( and scary ) as going to the film .,0
"lacking gravitas , macdowell is a placeholder for grief , and ergo this sloppy drama is an empty vessel . leave these flowers unpicked -- they're dead on the vine .",0
"admirable , certainly , but not much fun to watch . for caine lovers only .",0
"de niro may enjoy the same free ride from critics afforded to clint eastwood in the lazy bloodwork . but like bruce springsteen's gone-to-pot asbury park , new jersey , this sad-sack waste of a movie is a city of ruins .",0
"human nature talks the talk , but it fails to walk the silly walk that distinguishes the merely quirky from the surreal .",0
the whole thing plays out with the drowsy heaviness of synchronized swimmer wearing a wool wetsuit .,0
"it will probably prove interesting to ram dass fans , but to others it may feel like a parody of the mellow , peace-and-love side of the '60s counterculture .",0
it's so full of wrong choices that all you can do is shake your head in disbelief -- and worry about what classic oliver parker intends to mangle next time .,0
"it may be an easy swipe to take , but this barbershop just doesn't make the cut .",0
'how many more voyages can this limping but dearly-loved franchise survive ? ',0
the only element of suspense is whether the movie will change titles or distributors again before the closing credits roll .,0
it's disappointing when filmmakers throw a few big-name actors and cameos at a hokey script .,0
"i spy is an embarrassment , a monotonous , disjointed jumble of borrowed plot points and situations . it's as flat as an open can of pop left sitting in the sun .",0
"afraid to pitch into farce , yet only half-hearted in its spy mechanics , all the queen's men is finally just one long drag .",0
painfully padded .,0
"maybe it's the star power of the cast or the redundant messages , but something aboul "" full frontal "" seems , well , contrived .",0
"[morgan] , judd and franklin can't save the script , rooted in a novel by joseph finder , from some opportunism .",0
the movie is obviously a labour of love so howard appears to have had free rein to be as pretentious as he wanted .,0
"safe conduct , however ambitious and well-intentioned , fails to hit the entertainment bull's-eye .",0
too timid to bring a sense of closure to an ugly chapter of the twentieth century .,0
"it's too long , too repetitive , and takes way too many years to resolve to be a total winner .",0
a sudsy cautionary tale .,0
"mr . wedge and mr . saldanha handle the mix of verbal jokes and slapstick well . their film falters , however , in its adherence to the disney philosophy of required poignancy , a salute that i'd hoped the movie would avoid .",0
"watching it is rather like an overlong visit from a large group of your relatives . as your relatives swap one mundane story after another , you begin to wonder if they are ever going to depart .",0
"unfortunately , as a writer , mr . montias isn't nearly as good to his crew as he is as a director or actor .",0
"the only thing that could possibly make them less interesting than they already are is for them to get full montied into a scrappy , jovial team .",0
"the film is surprisingly well-directed by brett ratner , who keeps things moving well -- at least until the problematic third act .",0
"showtime is one of the hapless victims of the arrogant "" if we put together a wry white man and a chatty black man and give them guns , the movie will be funny "" syndrome .",0
don't waste your money .,0
"though certainly original in form , altar boys requires a taste for swamp thing-type animation , doubled with a deafening score .",0
there's not enough to sustain the comedy .,0
"like those to rome , all roads in the banger sisters inevitably lead to a joke about hawn's breasts , which constantly threaten to upstage the woman sporting them .",0
"bears resemblance to , and shares the weaknesses of , too many recent action-fantasy extravaganzas in which special effects overpower cogent story-telling and visual clarity during the big action sequences .",0
i kept wishing i was watching a documentary about the wartime navajos and what they accomplished instead of all this specious hollywood hoo-ha .,0
a movie far more cynical and lazy than anything a fictitious charlie kaufman might object to .,0
could the country bears really be as bad as its trailers ? in a word -- yes .,0
"reggio falls victim to relying on the very digital technology that he fervently scorns , creating a meandering , inarticulate and ultimately disappointing film .",0
murder and mayhem of this sort quickly becomes monotonous .,0
the journey toward redemption feels more like a cinematic experiment than a full-blown movie .,0
"the streets , shot by cinematographer michael ballhaus , may be as authentic as they are mean , but it is nearly impossible to care about what happens on them .",0
"this is a good movie in spurts , but when it doesn't work , it's at important times .",0
"flotsam in the sea of moviemaking , not big enough for us to worry about it causing significant harm and not smelly enough to bother despising .",0
a tv episode inflated past its natural length .,0
"involving at times , but lapses quite casually into the absurd .",0
all these developments and challenges facing santa weigh down the plot so heavily that they drain all the film of its energy and needlessly strain credibility .,0
"anemic , pretentious .",0
"the unceasing sadism is so graphically excessive , the director just ends up exposing his own obsession .",0
the story . . . is moldy and obvious .,0
"it's drained of life in an attempt to be sober and educational , and yet it's so devoid of realism that its lack of whistles and bells just makes it obnoxious and stiff .",0
suffocated at conception by its munchausen-by-proxy mum . punish the vehicle to adore the star .,0
"usually when i get this much syrup , i like pancakes to go with it .",0
all the necessary exposition prevents the picture from rising above your generic sand 'n' sandal adventure .,0
"glib , satirical documentary that fudges facts , makes facile points and engages in the cinematic equivalent of tabloid journalism .",0
"an overblown clunker full of bad jokes , howling cliches and by-the-numbers action sequences .",0
"without a strong script and energetic acting , dogma films can produce the same sleep-inducing effects as watching your neighbor's home videos .",0
"a mild , reluctant , thumbs down .",0
strong setup and ambitious goals fade as the film descends into unsophisticated scare tactics and b-film thuggery .,0
a cinematic sleeping pill of impressive potency .,0
"the movie barely makes sense , with its unbelievable navet and arbitrary flashbacks .",0
about as cutting-edge as pet rock : the movie .,0
not sweet enough to liven up its predictable story and will leave even fans of hip-hop sorely disappointed .,0
"oft-described as the antidote to american pie-type sex comedies , it actually has a bundle in common with them , as the film diffuses every opportunity for a breakthrough",0
"with its hints of a greater intelligence lurking somewhere , the ring makes its stupidity more than obvious . it's painful .",0
"pumpkin struts about with "" courage "" pinned to its huckster lapel while a yellow streak a mile wide decorates its back .",0
an uneven film dealing with too many problems to be taken seriously .,0
sheridan . . . smoothes over sources of conflict that could have lent the film a bit more depth .,0
"half of it is composed of snappy patter and pseudo-sophisticated cultural observations , while the remainder . . . would be more at home on a daytime television serial .",0
"writer/director john mckay ignites some charming chemistry between kate and jed but , when he veers into sodden melodrama , punctuated by violins , it's disastrous and kate's jealous female friends become downright despicable .",0
[newton]wanders through charlie completely unaware she needs to show some presence and star quality .,0
"unfortunately , the picture failed to capture me . i found it slow , drab , and bordering on melodramatic .",0
"a lousy movie that's not merely unwatchable , but also unlistenable .",0
the best way to hope for any chance of enjoying this film is by lowering your expectations . then lower them a bit more .,0
"when not obscured by the booming bass-heavy soundtrack , the conversation presents the kind of linguistic fumbling not heard since macy gray's game of chinese whispers with mr bean .",0
cliches are as thick as the cigarette smoke .,0
"a woozy , roisterous , exhausting mess , and the off-beat casting of its two leads turns out to be as ill-starred as you might expect .",0
"what begins as a seemingly brainless , bubbly romantic comedy becomes a cliche-drenched melodrama by mid-film and , by film's end , a feminist action fantasy .",0
birot's directorial debut ( she co-wrote the script with christophe honor ) isn't so much bad as it is bland .,0
watching the film is like reading a times portrait of grief that keeps shifting focus to the journalist who wrote it .,0
"if this dud had been made in the '70s , it would have been called the hills have antlers and played for about three weeks in drive-ins .",0
""" an entire film about researchers quietly reading dusty old letters . """,0
"pryor lite , with half the demons , half the daring , much less talent , many fewer laughs .",0
"what's at stake in this film is nothing more than an obsolete , if irritating , notion of class .",0
just how extreme are these ops ? i regret to report that these ops are just not extreme enough .,0
john leguizamo may be a dramatic actor -- just not in this movie .,0
rainy days and movies about the disintegration of families always get me down .,0
". . . has about 3/4th the fun of its spry 2001 predecessor  but it's a rushed , slapdash , sequel-for-the-sake- of-a-sequel with less than half the plot and ingenuity .",0
a incompetncia de marcus adams como roteirista s  superada por sua pssima direo .,0
the master of disaster - it's a piece of dreck disguised as comedy .,0
"the film has a few cute ideas and several modest chuckles but it isn't exactly kiddie-friendly alas , santa is more ho-hum than ho-ho-ho and the snowman ( who never gets to play that flute ) has all the charm of a meltdown .",0
"the stupidest , most insulting movie of 2002's first quarter .",0
a film so tedious that it is impossible to care whether that boast is true or not .,0
"none of this violates the letter of behan's book , but missing is its spirit , its ribald , full-throated humor .",0
fails to bring as much to the table .,0
if you're not the target demographic . . . this movie is one long chick-flick slog .,0
i hate this movie,0
"gooding and coburn are both oscar winners , a fact which , as you watch them clumsily mugging their way through snow dogs , seems inconceivable .",0
". . . pitiful , slapdash disaster . a doa dud from frame one .",0
"jaw-droppingly superficial , straining to get by on humor that is not even as daring as john ritter's glory days on three's company .",0
"there are plenty of scenes in frida that do work , but rarely do they involve the title character herself .",0
the dark and bittersweet twist feels strange as things turn nasty and tragic during the final third of the film . first-timer john mckay is never able to pull it back on course .,0
"godard uses his characters -- if that's not too glorified a term -- as art things , mouthpieces , visual motifs , blanks .",0
"a predictable , manipulative stinker . the story passes time until it's time for an absurd finale of twisted metal , fireballs and revenge .",0
"eastwood winces , clutches his chest and gasps for breath . it's a spectacular performance - ahem , we hope it's only acting .",0
the movie suffers from two fatal ailments -- a dearth of vitality and a story that's shapeless and uninflected .,0
"it's just weirdness for the sake of weirdness , and where human nature should be ingratiating , it's just grating .",0
"the people in abc africa are treated as docile , mostly wordless ethnographic extras .",0
no doubt the star and everyone else involved had their hearts in the right place . where their heads were is anyone's guess .,0
"call me a cynic , but there's something awfully deadly about any movie with a life-affirming message .",0
"got some good , organic character work , lots of obvious political insights and little room for engaging , imaginative filmmaking in its nearly 2 1/2-hour , dissipated length .",0
a painfully slow cliche-ridden film filled with more holes than clyde barrow's car .,0
"i guess it just goes to show that if you give a filmmaker an unlimited amount of phony blood , nothing good can happen .",0
feels less like a change in [herzog's] personal policy than a half-hearted fluke .,0
one of the most unpleasant things the studio has ever produced .,0
will anyone who isn't a fangoria subscriber be excited that it hasn't gone straight to video ?,0
"will undoubtedly play well in european markets , where mr . besson is a brand name , and in asia , where ms . shu is an institution , but american audiences will probably find it familiar and insufficiently cathartic .",0
"true to its animatronic roots : . . . as stiff , ponderous and charmless as a mechanical apparatus . . . 'the country bears' should never have been brought out of hibernation .",0
"the script's judgment and sense of weight is way , way off .",0
"you come away wishing , though , that the movie spent a lot less time trying to make a credible case for reports from the afterlife and a lot more time on the romantic urgency that's at the center of the story .",0
a derivative collection of horror and sci-fi cliches .,0
"loosely speaking , we're in all of me territory again , and , strictly speaking , schneider is no steve martin .",0
"limps along on a squirm-inducing fish-out-of-water formula that goes nowhere and goes there very , very slowly .",0
"the redeeming feature of chan's films has always been the action , but the stunts in the tuxedo seem tired and , what's worse , routine .",0
"while the importance of being earnest offers opportunities for occasional smiles and chuckles , it doesn't give us a reason to be in the theater beyond wilde's wit and the actors' performances .",0
has all the scenic appeal of a cesspool .,0
a rambling ensemble piece with loosely connected characters and plots that never quite gel .,0
a lifetime movie about men .,0
"it's hard to say who might enjoy this , are there tolstoy groupies out there ? it's dark and tragic , and lets the business of the greedy talent agents get in the way of saying something meaningful about facing death",0
"if damon and affleck attempt another project greenlight , next time out they might try paying less attention to the miniseries and more attention to the film it is about .",0
this is rote drivel aimed at mom and dad's wallet .,0
"contrived , maudlin and cliche-ridden . . . if this sappy script was the best the contest received , those rejected must have been astronomically bad .",0
i hate the feeling of having been slimed in the name of high art .,0
this is more a case of 'sacre bleu ! ' than 'magnifique' .,0
"the kids in the audience at the preview screening seemed bored , cheering the pratfalls but little else ; their parents , wise folks that they are , read books .",0
whether jason x is this bad on purpose is never clear . but one thing's for sure : it never comes close to being either funny or scary .,0
"except as an acting exercise or an exceptionally dark joke , you wonder what anyone saw in this film that allowed it to get made .",0
"who is this movie for ? not kids , who don't need the lesson in repugnance . it's also not smart or barbed enough for older viewers -- not everyone thinks poo-poo jokes are 'edgy . '",0
"a sleep-inducingly slow-paced crime drama with clumsy dialogue , heavy-handed phoney-feeling sentiment , and an overly-familiar set of plot devices .",0
"almost as offensive as "" freddy got fingered . """,0
"cold , pretentious , thoroughly dislikable study in sociopathy .",0
"for the future , one hopes mr . plympton will find room for one more member of his little band , a professional screenwriter .",0
"reign of fire never comes close to recovering from its demented premise , but it does sustain an enjoyable level of ridiculousness .",0
"human nature is a goofball movie , in the way that malkovich was , but it tries too hard .",0
originality is sorely lacking .,0
nothing more than a stifling morality tale dressed up in peekaboo clothing .,0
i like my christmas movies with more elves and snow and less pimps and ho's .,0
it all seemed wasted like deniro's once promising career and the once grand long beach boardwalk .,0
"[i]t's certainly laudable that the movie deals with hot-button issues in a comedic context , but barbershop isn't as funny as it should be .",0
"unfortunately , a cast of competent performers from movies , television and the theater are cast adrift in various new york city locations with no unifying rhythm or visual style .",0
'sophisticated' viewers who refuse to admit that they don't like it will likely call it 'challenging' to their fellow sophisticates .,0
excruciatingly unfunny and pitifully unromantic .,0
the film's thoroughly recycled plot and tiresome jokes . . . drag the movie down .,0
"it doesn't offer audiences any way of gripping what its point is , or even its attitude toward its subject .",0
this kiddie-oriented stinker is so bad that i even caught the gum stuck under my seat trying to sneak out of the theater,0
"though impostor deviously adopts the guise of a modern motion picture , it too is a bomb .",0
"when the screenwriter responsible for one of the worst movies of one year directs an equally miserable film the following year , you'd have a hard time believing it was just coincidence .",0
admirably ambitious but self-indulgent .,0
this story of unrequited love doesn't sustain interest beyond the first half-hour .,0
this angst-ridden territory was covered earlier and much better in ordinary people .,0
grating and tedious .,0
"[less a movie than] an appalling , odoriferous thing . . . so rotten in almost every single facet of production that you'll want to crawl up your own * * * in embarrassment .",0
the concept behind kung pow : enter the fist is hilarious . it's too bad nothing else is .,0
"hardman is a grating , mannered onscreen presence , which is especially unfortunate in light of the fine work done by most of the rest of her cast .",0
"there's nothing exactly wrong here , but there's not nearly enough that's right .",0
"what madonna does here can't properly be called acting -- more accurately , it's moving and it's talking and it's occasionally gesturing , sometimes all at once .",0
[a] painfully flat gross-out comedy . . .,0
"the movie certainly has its share of clever moments and biting dialogue , but there's just not much lurking below its abstract surface .",0
i'm sure there's a teenage boy out there somewhere who's dying for this kind of entertainment .,0
the tuxedo miscalculates badly by forcing the star to play second fiddle to the dull effects that allow the suit to come to life .,0
"the film is a confusing melange of tones and styles , one moment a romantic trifle and the next a turgid drama .",0
"there's a little violence and lots of sex in a bid to hold our attention , but it grows monotonous after a while , as do joan and philip's repetitive arguments , schemes and treachery .",0
it drowns in sap .,0
the good thing -- the only good thing -- about extreme ops is that it's so inane that it gave me plenty of time to ponder my thanksgiving to-do list .,0
"director jay russell stomps in hobnail boots over natalie babbitt's gentle , endearing 1975 children's novel .",0
the troubling thing about clockstoppers is that it doesn't make any sense .,0
"with its paint fights , motorized scooter chases and dewy-eyed sentiment , it's a pretty listless collection of kid-movie clichs .",0
"kicks off with an inauspicious premise , mopes through a dreary tract of virtually plotless meanderings and then ends with a whimper .",0
the material and the production itself are little more than routine .,0
"the movie's major and most devastating flaw is its reliance on formula , though , and it's quite enough to lessen the overall impact the movie could have had .",0
not even steven spielberg has dreamed up such blatant and sickening product placement in a movie .,0
it's all surface psychodramatics .,0
that frenetic spectacle [on the tv show] has usually been leavened by a charm that's conspicuously missing from the girls' big-screen blowout .,0
an undistinguished attempt to make a classic theater piece cinematic .,0
"too many scenarios in which the hero might have an opportunity to triumphantly sermonize , and too few that allow us to wonder for ourselves if things will turn out okay .",0
there is simply not enough of interest onscreen to sustain its seventy-minute running time .,0
a wordy wisp of a comedy .,0
"broomfield's style of journalism is hardly journalism at all , and even those with an avid interest in the subject will grow impatient .",0
"a series of escapades demonstrating the adage that what is good for the goose is also good for the gander , some of which occasionally amuses but none of which amounts to much of a story .",0
"ozpetek offers an aids subtext , skims over the realities of gay sex , and presents yet another tired old vision of the gay community as an all-inclusive world where uptight , middle class bores like antonia can feel good about themselves .",0
the sweetest thing is expressly for idiots who don't care what kind of sewage they shovel into their mental gullets to simulate sustenance .,0
"sinks so low in a poorly played game of absurd plot twists , idiotic court maneuvers and stupid characters that even freeman can't save it .",0
"i realized that no matter how fantastic reign of fire looked , its story was making no sense at all .",0
it made me realize that we really haven't had a good cheesy b-movie playing in theaters since . . . well . . . since last week's reign of fire .,0
"after all the big build-up , the payoff for the audience , as well as the characters , is messy , murky , unsatisfying .",0
"seems content to dog-paddle in the mediocre end of the pool , and it's a sad , sick sight .",0
"it's refreshing that someone understands the need for the bad boy ; diesel , with his brawny frame and cool , composed delivery , fits the bill perfectly .",0
"there are deeply religious and spiritual people in this world who would argue that entering a church , synagogue or temple doesn't mean you have to check your brain at the door . the same should go for movie theaters .",0
"seemingly a vehicle to showcase the canadian's inane ramblings , stealing harvard is a smorgasbord of soliloquies about nothing delivered by the former mr . drew barrymore .",0
the film tries to touch on spousal abuse but veers off course and becomes just another revenge film .,0
"la cinta comienza intentando ser un drama , rpidamente se transforma en una comedia y termina por ser una parodia absolutamente predecible",0
this franchise has not spawned a single good film . the crap continues .,0
"if only it were , well , funnier .",0
"high drama , disney-style - a wing and a prayer and a hunky has-been pursuing his castle in the sky .",0
"one big blustery movie where nothing really happens . when it comes out on video , then it's the perfect cure for insomnia .",0
"the pairing does sound promising in theory . . . but their lack of chemistry makes eddie murphy and robert deniro in showtime look like old , familiar vaudeville partners .",0
director chris eyre is going through the paces again with his usual high melodramatic style of filmmaking .,0
"as it stands , there's some fine sex onscreen , and some tense arguing , but not a whole lot more .",0
"i could just feel the screenwriter at every moment 'tap , tap , tap , tap , tapping away' on this screenplay .",0
the rollerball sequences feel sanitised and stagey .,0
nothing more than a run-of-the-mill action flick .,0
"lan yu is certainly a serviceable melodrama , but it doesn't even try for the greatness that happy together shoots for ( and misses ) .",0
this is an action movie with an action icon who's been all but decommissioned .,0
"even if it is generally amusing from time to time , i spy has all the same problems the majority of action comedies have .",0
"much like robin williams , death to smoochy has already reached its expiration date .",0
an annoying orgy of excess and exploitation that has no point and goes nowhere .,0
"a worthy idea , but the uninspired scripts , acting and direction never rise above the level of an after-school tv special .",0
we have an actor who is great fun to watch performing in a film that is only mildly diverting .,0
"there's a thin line between likably old-fashioned and fuddy-duddy , and the count of monte cristo . . . never quite settles on either side .",0
"seagal , who looks more like danny aiello these days , mumbles his way through the movie .",0
"the movie is a negligible work of manipulation , an exploitation piece doing its usual worst to guilt-trip parents .",0
i can analyze this movie in three words : thumbs friggin' down .,0
this is not one of the movies you'd want to watch if you only had a week to live .,0
"the first hour is tedious though ford and neeson capably hold our interest , but its just not a thrilling movie .",0
it's obvious [je-gyu is] trying for poetry ; what he gets instead has all the lyricism of a limerick scrawled in a public restroom .,0
no amount of good acting is enough to save oleander's uninspired story .,0
murphy and wilson actually make a pretty good team . . . but the project surrounding them is distressingly rote .,0
"despite its raucous intent , xxx is as conventional as a nike ad and as rebellious as spring break .",0
